text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
playa bowls main street black hous tavern intea elsewear collective,39.61372222222222,-105.01622222222224,39.62421224052248,-104.92943476363963,7.52462411632451,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
four paws holistic therapy reinke brothers tease hair salon main street the alley littleton cleaners intea mi tea antiquara,39.61372222222222,-105.01622222222224,39.646332914457425,-104.95487432409865,6.3837049565503845,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
reinke brothers playa bowls mi tea inside scoop creamery brothers construction antiquara,39.61372222222222,-105.01622222222224,39.70056576530348,-104.9680496707456,10.500264540889248,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the alley playa bowls smokin fins ross lynch home improvement store brothers construction black hous tavern denver beer co littleton giggleblossom boutique antiquara intea,39.61372222222222,-105.01622222222224,39.636523088915645,-104.95998534015801,5.443006336626767,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
black hous tavern denver beer co littleton mango tree coffee ross lynch home improvement store playa bowls giggleblossom boutique,39.61372222222222,-105.01622222222224,39.61804399442645,-104.97528123263717,3.5396762029609343,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
famous amos tacos playa bowls tease hair salon elsewear collective inside scoop creamery the alley,39.61372222222222,-105.01622222222224,39.707845544101296,-104.93566787485064,12.533445906621116,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
main street makeup by heather b inside scoop creamery black hous tavern the alley,39.61372222222222,-105.01622222222224,39.65087314175367,-104.91158430865023,9.867257755081772,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denver beer co littleton antiquara smokin fins intea famous amos tacos black hous tavern playa bowls the alley tease hair salon,39.61372222222222,-105.01622222222224,39.641044240960895,-104.92001138864418,8.782046902619133,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
famous amos tacos brothers construction inside scoop creamery elsewear collective intea,39.61372222222222,-105.01622222222224,39.706937568454535,-104.9372380889708,12.375340654452241,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
giggleblossom boutique smokin fins brothers construction tease hair salon the alley main street mango tree coffee makeup by heather b famous amos tacos,39.61372222222222,-105.01622222222224,39.652485982865684,-104.95225956370801,6.970092043377461,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
ross lynch home improvement store littleton cleaners the alley black hous tavern giggleblossom boutique antiquara four paws holistic therapy brothers construction elsewear collective,39.61372222222222,-105.01622222222224,39.62808975492271,-104.95838178560847,5.20533415295725,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
mi tea inside scoop creamery giggleblossom boutique four paws holistic therapy smokin fins littleton cleaners black hous tavern,39.61372222222222,-105.01622222222224,39.62994163468173,-104.94855210168942,6.0700720439809,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
reinke brothers black hous tavern inside scoop creamery main street mi tea makeup by heather b smokin fins,39.61372222222222,-105.01622222222224,39.643644193943594,-104.93033102501516,8.073340085045109,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
mi tea the alley giggleblossom boutique mango tree coffee playa bowls inside scoop creamery four paws holistic therapy black hous tavern,39.61372222222222,-105.01622222222224,39.62739273736498,-104.93281748347142,7.303696390590839,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
smokin fins giggleblossom boutique elsewear collective black hous tavern playa bowls intea tease hair salon,39.61372222222222,-105.01622222222224,39.627264754887584,-104.94130591654212,6.591044683676777,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
makeup by heather b four paws holistic therapy reinke brothers elsewear collective littleton cleaners brothers construction black hous tavern,39.61372222222222,-105.01622222222224,39.65020389578243,-104.97439212874362,5.411855668784746,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
main street famous amos tacos playa bowls intea brothers construction mango tree coffee,39.61372222222222,-105.01622222222224,39.658268029665614,-104.94431770242768,7.902410246944465,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
inside scoop creamery intea playa bowls four paws holistic therapy mango tree coffee black hous tavern famous amos tacos littleton cleaners,39.61372222222222,-105.01622222222224,39.63460040734314,-104.92848514009769,7.864884476805517,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
littleton cleaners four paws holistic therapy giggleblossom boutique main street denver beer co littleton elsewear collective mi tea,39.61372222222222,-105.01622222222224,39.645226765781544,-104.99906242967313,3.7989054512506426,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
four paws holistic therapy main street tease hair salon antiquara elsewear collective giggleblossom boutique black hous tavern playa bowls intea,39.61372222222222,-105.01622222222224,39.631520985518335,-104.92719035341446,7.878153218621758,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
four paws holistic therapy denver beer co littleton antiquara intea makeup by heather b littleton cleaners mango tree coffee main street,39.61372222222222,-105.01622222222224,39.65251881725007,-104.98396602587168,5.122572424056485,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
smokin fins four paws holistic therapy brothers construction makeup by heather b giggleblossom boutique reinke brothers main street mi tea tease hair salon intea,39.61372222222222,-105.01622222222224,39.658235267759764,-104.96115946316004,6.836051779090625,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
intea ross lynch home improvement store brothers construction main street tease hair salon inside scoop creamery,39.61372222222222,-105.01622222222224,39.67740838738598,-104.92689927193584,10.423008229798569,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
main street smokin fins intea giggleblossom boutique brothers construction mi tea the alley,39.61372222222222,-105.01622222222224,39.64375531132456,-104.95766362535326,6.025212477640161,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
tease hair salon intea elsewear collective antiquara makeup by heather b,39.61372222222222,-105.01622222222224,39.6916883399856,-104.95503838134114,10.128991102540162,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
elsewear collective intea smokin fins black hous tavern playa bowls mango tree coffee the alley antiquara giggleblossom boutique,39.61372222222222,-105.01622222222224,39.610000668254735,-104.95435743581733,5.315623647988108,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
intea smokin fins four paws holistic therapy reinke brothers makeup by heather b playa bowls,39.61372222222222,-105.01622222222224,39.66983642424033,-104.9863995185779,6.741926482025783,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the alley reinke brothers elsewear collective littleton cleaners famous amos tacos playa bowls four paws holistic therapy,39.61372222222222,-105.01622222222224,39.67693984777656,-105.00047656803935,7.157591218585973,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
main street antiquara inside scoop creamery intea reinke brothers denver beer co littleton,39.61372222222222,-105.01622222222224,39.68038584215429,-104.95945472830944,8.864010350950357,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
four paws holistic therapy inside scoop creamery littleton cleaners the alley ross lynch home improvement store denver beer co littleton antiquara,39.61372222222222,-105.01622222222224,39.66922859223686,-104.97946422458025,6.9282215287367785,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
brothers construction elsewear collective tease hair salon the alley makeup by heather b main street four paws holistic therapy mi tea ross lynch home improvement store black hous tavern,39.61372222222222,-105.01622222222224,39.64141109222861,-104.94422461844967,6.892032194977094,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
reinke brothers mango tree coffee intea smokin fins inside scoop creamery,39.61372222222222,-105.01622222222224,39.647794766544976,-104.9475467122544,6.995998339144586,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
reinke brothers littleton cleaners tease hair salon four paws holistic therapy ross lynch home improvement store mi tea mango tree coffee,39.61372222222222,-105.01622222222224,39.63943913486263,-104.97147788855618,4.781444774398074,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
main street playa bowls ross lynch home improvement store elsewear collective antiquara famous amos tacos tease hair salon smokin fins,39.61372222222222,-105.01622222222224,39.67572438116509,-104.95711144287846,8.552612356733494,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
intea ross lynch home improvement store elsewear collective tease hair salon the alley,39.61372222222222,-105.01622222222224,39.67122497605081,-104.95959611098569,8.02447630710273,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
antiquara playa bowls four paws holistic therapy makeup by heather b mi tea littleton cleaners the alley inside scoop creamery elsewear collective,39.61372222222222,-105.01622222222224,39.680556983342264,-104.97900185210861,8.086125422927914,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
black hous tavern tease hair salon mango tree coffee giggleblossom boutique antiquara reinke brothers playa bowls,39.61372222222222,-105.01622222222224,39.61749472546959,-104.95279011158549,5.449626987523944,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
makeup by heather b tease hair salon denver beer co littleton giggleblossom boutique mango tree coffee mi tea four paws holistic therapy,39.61372222222222,-105.01622222222224,39.65565820150386,-104.96956721564761,6.14054967667874,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
ross lynch home improvement store reinke brothers denver beer co littleton brothers construction mango tree coffee tease hair salon,39.61372222222222,-105.01622222222224,39.65573806434204,-104.981883331126,5.520337791666759,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
mi tea four paws holistic therapy littleton cleaners makeup by heather b mango tree coffee playa bowls smokin fins the alley antiquara,39.61372222222222,-105.01622222222224,39.64348645014227,-104.98527152860491,4.24025003485375,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
brothers construction famous amos tacos four paws holistic therapy inside scoop creamery reinke brothers main street,39.61372222222222,-105.01622222222224,39.678700961160345,-104.92754753948336,10.480858859355907,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
inside scoop creamery four paws holistic therapy giggleblossom boutique ross lynch home improvement store smokin fins elsewear collective brothers construction denver beer co littleton intea,39.61372222222222,-105.01622222222224,39.66154293651732,-104.97981657007658,6.1638769442083,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
giggleblossom boutique brothers construction littleton cleaners tease hair salon ross lynch home improvement store inside scoop creamery,39.61372222222222,-105.01622222222224,39.678077467737786,-104.95708891741897,8.765963225908118,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
four paws holistic therapy brothers construction playa bowls main street ross lynch home improvement store reinke brothers black hous tavern mi tea,39.61372222222222,-105.01622222222224,39.63786660473391,-104.95316925488623,6.030738443941179,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
giggleblossom boutique littleton cleaners playa bowls four paws holistic therapy reinke brothers tease hair salon smokin fins intea elsewear collective,39.61372222222222,-105.01622222222224,39.66000248122827,-105.00305997213258,5.268113211895004,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
black hous tavern main street mango tree coffee inside scoop creamery denver beer co littleton antiquara brothers construction four paws holistic therapy the alley,39.61372222222222,-105.01622222222224,39.626113405453445,-104.92043330578744,8.319450936075436,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
ross lynch home improvement store giggleblossom boutique denver beer co littleton antiquara mango tree coffee inside scoop creamery,39.61372222222222,-105.01622222222224,39.65723330656525,-104.97026038157686,6.236930526412472,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
masons dumpling shop tacos y tortas valentin tacos gorditas burritos tortas desayunos quesadillas rico menudo sabado y domingo breakfast burrito 910 am medundo sabado y domingo atm liquors rico menudo sabado y domingo private property customer parking only unauthorized vehicles will be towed no after hour parking towing enforced at all times dollar party,39.74744444444445,-104.87527777777775,39.71343669552748,-104.92462907604865,5.666624305675119,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
dollar party private property customer parking only unauthorized vehicles will be towed no after hour parking towing enforced at all times the best chicken in town dayton st tacos gorditas burritos tortas desayunos quesadillas ab petroleum open a k ice dollar party ra,39.74744444444445,-104.87527777777775,39.704980718371196,-104.92805891665392,6.532235377576501,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
dollar party abierto todos los dias rico menudo sabado y domingo tacos y burritos tacos gorditas burritos tortas desayunos quesadillas qd gorcery tobacco coca cola,39.74744444444445,-104.87527777777775,39.71076242663646,-104.9136909779392,5.237195358653305,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
open open kratom ice ab petroleum montview blvd dollar party barber,39.74744444444445,-104.87527777777775,39.67190424476177,-104.95189118674934,10.653852087145417,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
liquors liquors dollar party welcome home ra,39.74744444444445,-104.87527777777775,39.65598892393558,-104.9754853358211,13.300776321946332,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the best charbroiled chicken barber sigue money transfer services aqu the best chicken in town open every day atm,39.74744444444445,-104.87527777777775,39.661529083826366,-104.96420414714169,12.212281870074982,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
liquors atm open atm los mejores pollos al carbon bar el atoron open coca cola private property customer parking only unauthorized vehicles will be towed no after hour parking towing enforced at all times dollar party,39.74744444444445,-104.87527777777775,39.722453853694766,-104.951424703478,7.079491192431302,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
los mejores pollos al carbon bar el atoron plumbing heating open kratom welcome home finish what you started atm open,39.74744444444445,-104.87527777777775,39.69244367127758,-104.94328854101289,8.440320248558228,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
tr liquors mercado azteca sper carniceria woldwide ra money transfer la costera the best chicken in town pollo the best chicken in town atm open daisy coin laundry,39.74744444444445,-104.87527777777775,39.67672117224441,-104.92877048703885,9.098373575438153,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
sinclair jd barber shop the best chicken in town welcome home qd gorcery tobacco liquors tacos gorditas burritos tortas desayunos quesadillas finish what you started,39.74744444444445,-104.87527777777775,39.69210918424843,-104.91989023366187,7.240068576772609,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
atm open jd barber shop dinocare high preformance gasoline sinclair with dinocare unleaded ab petroleum,39.74744444444445,-104.87527777777775,39.65619256368639,-104.99563372333678,14.45600008067108,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
jd barber shop bar el atoron ab petroleum dollar party tacos y tortas valentin tacos gorditas burritos tortas desayunos quesadillas rico menudo sabado y domingo open welcome home atm open sinclair,39.74744444444445,-104.87527777777775,39.71175999571456,-104.93293315388793,6.328840489977336,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
ra ab petroleum tacos y burritos open kratom sinclair the best charbroiled chicken sigue money transfer services aqu rico menudo sabado y domingo,39.74744444444445,-104.87527777777775,39.70291000652858,-104.93854435949675,7.334706190125395,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
breakfast burrito 910 am medundo sabado y domingo finish what you started open every day sigue money transfer services aqu sinclair with dinocare unleaded dayton st a k ice la costera the best chicken in town pollo,39.74744444444445,-104.87527777777775,39.657452934407544,-104.97785711254868,13.30957337990049,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
ra coca cola private property customer parking only unauthorized vehicles will be towed no after hour parking towing enforced at all times open welcome home liquors breakfast burrito 910 am medundo sabado y domingo la costera the best chicken in town pollo,39.74744444444445,-104.87527777777775,39.70812841236385,-104.95715998572658,8.255105820304435,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
atm open qd gorcery tobacco ab petroleum private property customer parking only unauthorized vehicles will be towed no after hour parking towing enforced at all times tacos y burritos open plumbing heating finish what you started welcome home,39.74744444444445,-104.87527777777775,39.72707918662115,-104.93344102652709,5.464654161409317,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
montview blvd la costera the best chicken in town pollo protein factory think different think healthy nutrition rico menudo sabado y domingo the best chicken in town,39.74744444444445,-104.87527777777775,39.65756381025533,-104.94397879753012,11.594356567507244,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
jd barber shop sinclair with dinocare unleaded tacos y burritos tacos y tortas valentin tacos gorditas burritos tortas desayunos quesadillas rico menudo sabado y domingo a k ice qd gorcery tobacco ra mercado azteca sper carniceria,39.74744444444445,-104.87527777777775,39.714414885397346,-104.9170099091493,5.121000245527618,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
jd barber shop plumbing heating tacos y burritos la costera the best chicken in town pollo tacos y tortas valentin tacos gorditas burritos tortas desayunos quesadillas rico menudo sabado y domingo ab petroleum montview blvd liquors,39.74744444444445,-104.87527777777775,39.69759973952959,-104.90679188553588,6.163073333879721,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
tacos y tortas valentin tacos gorditas burritos tortas desayunos quesadillas rico menudo sabado y domingo rico menudo sabado y domingo atm dollar party sinclair plumbing heating liquors ab petroleum los mejores pollos al carbon ice,39.74744444444445,-104.87527777777775,39.707728804336725,-104.9053086803029,5.108655360317461,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
los mejores pollos al carbon atm open tacos y tortas valentin tacos gorditas burritos tortas desayunos quesadillas rico menudo sabado y domingo open every day plumbing heating open finish what you started dinocare high preformance gasoline jd barber shop,39.74744444444445,-104.87527777777775,39.71112019863641,-104.93385369750506,6.434793053592884,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
dollar party open welcome home protein factory think different think healthy nutrition open kratom ab petroleum,39.74744444444445,-104.87527777777775,39.680533175402424,-104.96160441304943,10.482385736925734,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
