text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
speed limit 40 kencaryl community center kohls select physical therapy kencaryl ranch metro district the ride s zephyr ct 7800 w,39.58069444444445,-105.08711111111111,39.713145545414065,-104.96343905701123,18.139209489325626,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
s zephyr ct 7800 w do not enter columbine church of christ columbine church of christ select physical therapy now selling new home co cobblestone car wash right lane must turn right,39.58069444444445,-105.08711111111111,39.65548416766866,-104.94645946028265,14.639045323167858,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
lennar at kencaryl ranch beecause signs work 8006616088 creativeoutdoorcom w ken caryl ave 7500 s speed limit 40 cobblestone car wash speed limit 55 first watch columbine church of christ,39.58069444444445,-105.08711111111111,39.628706982235535,-104.96333947580052,11.871828439802117,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
columbine west you just proved these signs work 8006616088 creativeoutdoorcom kencaryl ranch metro district pines at marston lake lennar at kencaryl ranch wrong way lexington village,39.58069444444445,-105.08711111111111,39.634603579751825,-104.94786171804988,13.350590321049776,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
columbine church of christ w ken caryl ave 7500 s now selling new home co beecause signs work 8006616088 creativeoutdoorcom lennar at kencaryl ranch speed limit 40 columbine meadows kencaryl equestrian center,39.58069444444445,-105.08711111111111,39.63666945634466,-104.93023958149836,14.810009339258766,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
pines at marston lake lennar new homes lennar at kencaryl ranch columbine church of christ columbine west wrong way columbine church of christ,39.58069444444445,-105.08711111111111,39.61999661248572,-104.94757963261422,12.728358801784257,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
only lane wrong way dakota station stony creek condominium first watch no parking fire lane,39.58069444444445,-105.08711111111111,39.63234684135057,-104.98536406595075,10.438693038383109,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
kencaryl community center columbine church of christ right lane must turn right speed limit 40 columbine church of christ kohls pines at marston lake first watch stony creek condominium columbine meadows,39.58069444444445,-105.08711111111111,39.63219374258047,-104.96224905993073,12.133198347840855,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
columbine church of christ speed limit 55 s zephyr ct 7800 w speed limit 40 new homes toll brothers right lane must turn right the ride pines at marston lake,39.58069444444445,-105.08711111111111,39.656698948544275,-104.95197327505682,14.332047671144453,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
now selling new home co kohls only lane right lane must turn right new homes toll brothers lennar at kencaryl ranch dakota station,39.58069444444445,-105.08711111111111,39.65016273065897,-104.91619766286034,16.552978617536898,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
powderhorn right lane must turn right speed limit 40 columbine meadows you just proved these signs work 8006616088 creativeoutdoorcom wrong way new homes toll brothers columbine church of christ kencaryl community center,39.58069444444445,-105.08711111111111,39.62098405991511,-104.90670763602637,16.09243928928179,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
now selling new home co w ken caryl ave 7500 s lennar at kencaryl ranch wrong way kohls,39.58069444444445,-105.08711111111111,39.64106549055674,-104.91019794318893,16.575245412981392,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
right lane must turn right care now urgent care columbine meadows lexington village speed limit 40 first watch stony creek condominium w ken caryl ave 7500 s lennar new homes,39.58069444444445,-105.08711111111111,39.62137411827955,-104.93562996019662,13.743967263402675,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
certa pro painters the ride speed limit 40 rasco select physical therapy kencaryl equestrian center stony creek condominium,39.58069444444445,-105.08711111111111,39.70262971314986,-104.96700039205528,17.017845508114352,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
columbine meadows only lane right lane must turn right powderhorn care now urgent care do not enter,39.58069444444445,-105.08711111111111,39.6513411726092,-104.90896125915317,17.16311279032609,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
columbine church of christ lennar at kencaryl ranch columbine west right lane must turn right stony creek condominium right lane must turn right columbine church of christ,39.58069444444445,-105.08711111111111,39.641359526852526,-104.9433567570376,14.041037054783587,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
dakota station no parking fire lane rasco w ken caryl ave 7500 s pines at marston lake,39.58069444444445,-105.08711111111111,39.63666815089774,-104.99599524869086,9.983235058390811,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
first watch pines at marston lake right lane must turn right only lane no parking fire lane kohls powderhorn lexington village you just proved these signs work 8006616088 creativeoutdoorcom columbine church of christ,39.58069444444445,-105.08711111111111,39.61891441066366,-104.9589568531317,11.773702387767662,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
powderhorn care now urgent care rasco certa pro painters columbine meadows,39.58069444444445,-105.08711111111111,39.6656997027513,-104.93308888036084,16.228548280985116,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
powderhorn no parking fire lane care now urgent care certa pro painters columbine church of christ dakota station kencaryl ranch metro district pines at marston lake,39.58069444444445,-105.08711111111111,39.64930102877917,-104.97788259230751,12.072224685872056,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
s zephyr ct 7800 w columbine church of christ columbine church of christ kencaryl equestrian center powderhorn stony creek condominium kencaryl sledding hill no parking fire lane do not enter,39.58069444444445,-105.08711111111111,39.65753336908672,-104.97283280710543,12.992810709235195,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
speed limit 55 right lane must turn right rasco wrong way pines at marston lake,39.58069444444445,-105.08711111111111,39.61648461022457,-104.92349356388638,14.572515292712204,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
right lane must turn right kohls kencaryl ranch metro district right lane must turn right select physical therapy beecause signs work 8006616088 creativeoutdoorcom speed limit 55 stony creek condominium lennar new homes,39.58069444444445,-105.08711111111111,39.64856299138211,-104.92881709387346,15.517948348499171,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
powderhorn you just proved these signs work 8006616088 creativeoutdoorcom pines at marston lake do not enter speed limit 40 kencaryl ranch metro district,39.58069444444445,-105.08711111111111,39.64950850197338,-104.95682414414132,13.531418010011414,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
speed limit 55 right lane must turn right rasco kencaryl ranch metro district powderhorn new homes toll brothers speed limit 40 the ride,39.58069444444445,-105.08711111111111,39.671335086721,-104.92923285450426,16.864519808432508,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
speed limit 40 no parking fire lane now selling new home co new homes toll brothers certa pro painters dakota station cobblestone car wash select physical therapy,39.58069444444445,-105.08711111111111,39.662616968498796,-104.9647191292048,13.8878402269181,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
dakota station no parking fire lane kencaryl equestrian center columbine west certa pro painters,39.58069444444445,-105.08711111111111,39.66968112082057,-104.99032154125433,12.908387213105781,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
first watch kencaryl equestrian center w ken caryl ave 7500 s stony creek condominium speed limit 55,39.58069444444445,-105.08711111111111,39.657828766890084,-104.991589301114,11.853487683741838,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
kencaryl sledding hill new homes toll brothers speed limit 40 now selling new home co wrong way columbine church of christ kencaryl community center right lane must turn right,39.58069444444445,-105.08711111111111,39.643808768509814,-104.91286422427426,16.493866795917498,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
the ride right lane must turn right columbine west do not enter speed limit 40,39.58069444444445,-105.08711111111111,39.680656004455045,-104.94836193436383,16.270790877081403,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
speed limit 55 speed limit 40 speed limit 40 care now urgent care kencaryl equestrian center kohls kencaryl sledding hill,39.58069444444445,-105.08711111111111,39.66778419186521,-104.93857993679926,15.987787739920392,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
new homes toll brothers kencaryl equestrian center columbine meadows cobblestone car wash speed limit 40,39.58069444444445,-105.08711111111111,39.641990062887416,-104.93991774222557,14.333266829285751,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
columbine church of christ select physical therapy lennar at kencaryl ranch wrong way speed limit 40 do not enter now selling new home co the ride powderhorn,39.58069444444445,-105.08711111111111,39.659769228737375,-104.90717877463165,17.743412339339244,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
lennar at kencaryl ranch powderhorn lennar new homes pines at marston lake now selling new home co only lane columbine church of christ,39.58069444444445,-105.08711111111111,39.63554732143178,-104.91578944767855,15.893572625019088,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
nature box pet emporium adventure town childcare twisted egg denver mattress windsor meadow hills apartments,39.647305555555555,-104.82888888888888,39.62544036320086,-105.01998926117393,16.54395932308157,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
shop creek monroes art studio denver mattress on the way masters einstein bros e quincy ave,39.647305555555555,-104.82888888888888,39.66027218828936,-104.95168097878009,10.610718445750935,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
pet place vet clinic sagebrush elementary school on the way masters shop creek danewood bluesky auto sales,39.647305555555555,-104.82888888888888,39.653020750285,-105.00855046235273,15.394858999014286,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
no mow worries lawn care denver mattress on the way masters east bank sc shop creek bluesky auto sales,39.647305555555555,-104.82888888888888,39.66830787496047,-104.95828041165275,11.320150093697707,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
on the way masters windsor meadow hills apartments sagebrush elementary school denver mattress shop creek east bank sc nature box pet emporium pet place vet clinic cassa vartilla e quincy ave,39.647305555555555,-104.82888888888888,39.62275798804739,-105.00391773387462,15.234900380803836,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
no mow worries lawn care grease monkey pet place vet clinic e quincy ave furniture row adventure town childcare mama josie windsor meadow hills apartments,39.647305555555555,-104.82888888888888,39.65030926374307,-104.98030167361574,12.967771631850495,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
adventure town childcare einstein bros e quincy ave furniture row nature box pet emporium denver mattress pet place vet clinic east bank sc,39.647305555555555,-104.82888888888888,39.64955234742836,-105.02083775821981,16.43602495796867,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
twisted egg nature box pet emporium sagebrush elementary school east bank sc pet place vet clinic denver mattress e quincy ave danewood monroes art studio on the way masters,39.647305555555555,-104.82888888888888,39.649008508888436,-105.02379423016879,16.688390844582585,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
denver mattress pet place vet clinic no mow worries lawn care twisted egg e quincy ave cassa vartilla on the way masters grease monkey windsor meadow hills apartments adventure town childcare,39.647305555555555,-104.82888888888888,39.650051363739706,-104.9893683729123,13.743148353964536,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
danewood twisted egg shop creek adventure cycling e quincy ave mama josie nature box pet emporium grease monkey bluesky auto sales,39.647305555555555,-104.82888888888888,39.673654437772775,-105.00952464978229,15.737957446310734,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
no mow worries lawn care on the way masters sagebrush elementary school nature box pet emporium adventure town childcare,39.647305555555555,-104.82888888888888,39.66092123517881,-105.01802194672099,16.262341176230603,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
grease monkey twisted egg mama josie east bank sc cassa vartilla einstein bros,39.647305555555555,-104.82888888888888,39.67780978592772,-104.9647982305744,12.118185140730738,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
windsor meadow hills apartments adventure town childcare sagebrush elementary school no mow worries lawn care mama josie,39.647305555555555,-104.82888888888888,39.62689945728991,-104.97760568841446,12.93537114588522,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
denver mattress adventure cycling furniture row shop creek nature box pet emporium mama josie east bank sc,39.647305555555555,-104.82888888888888,39.649165962870605,-104.98665574620259,13.509180261126456,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
grease monkey cassa vartilla mama josie adventure cycling on the way masters twisted egg,39.647305555555555,-104.82888888888888,39.67842360282616,-104.98699708964635,13.969278349236554,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
pet place vet clinic no mow worries lawn care nature box pet emporium windsor meadow hills apartments adventure cycling einstein bros grease monkey,39.647305555555555,-104.82888888888888,39.65035471097057,-104.97184323660333,12.243977269603151,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
bluesky auto sales no mow worries lawn care furniture row e quincy ave grease monkey,39.647305555555555,-104.82888888888888,39.691326968404155,-104.99141470077498,14.746897939862256,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
monroes art studio east bank sc pet place vet clinic e quincy ave on the way masters sagebrush elementary school furniture row einstein bros cassa vartilla mama josie,39.647305555555555,-104.82888888888888,39.65960906250129,-104.99997194525865,14.71034402874438,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
danewood windsor meadow hills apartments denver mattress nature box pet emporium sagebrush elementary school,39.647305555555555,-104.82888888888888,39.610939182527474,-104.99664496345862,14.925058662235418,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
denver mattress twisted egg nature box pet emporium shop creek cassa vartilla e quincy ave windsor meadow hills apartments furniture row danewood,39.647305555555555,-104.82888888888888,39.61942116299518,-105.00999197696098,15.815824187538194,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
e quincy ave adventure town childcare denver mattress twisted egg danewood furniture row no mow worries lawn care einstein bros,39.647305555555555,-104.82888888888888,39.659355829119036,-105.00989956596797,15.554351645959699,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
no mow worries lawn care windsor meadow hills apartments bluesky auto sales shop creek twisted egg monroes art studio adventure cycling,39.647305555555555,-104.82888888888888,39.643679540343584,-104.98878685038801,13.696534925885272,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
pet place vet clinic grease monkey cassa vartilla twisted egg mama josie adventure cycling adventure town childcare,39.647305555555555,-104.82888888888888,39.67260077622591,-105.01067848350836,15.813870369605954,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
pet place vet clinic adventure cycling furniture row e quincy ave cassa vartilla shop creek twisted egg mama josie east bank sc nature box pet emporium,39.647305555555555,-104.82888888888888,39.65204440887762,-105.02140863573597,16.491126620252043,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
windsor meadow hills apartments einstein bros pet place vet clinic monroes art studio danewood twisted egg grease monkey e quincy ave nature box pet emporium cassa vartilla,39.647305555555555,-104.82888888888888,39.64408388055704,-105.00069842597617,14.714796251189712,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
furniture row on the way masters sagebrush elementary school pet place vet clinic shop creek adventure cycling nature box pet emporium east bank sc cassa vartilla grease monkey,39.647305555555555,-104.82888888888888,39.656364620964126,-105.03044467361339,17.28516944912127,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
cassa vartilla twisted egg grease monkey einstein bros mama josie adventure cycling danewood e quincy ave east bank sc sagebrush elementary school,39.647305555555555,-104.82888888888888,39.67380076805888,-105.00205971407387,15.11372932950783,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
denver mattress sagebrush elementary school grease monkey e quincy ave danewood,39.647305555555555,-104.82888888888888,39.66070957849534,-104.97981806217184,13.006771266084359,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
einstein bros nature box pet emporium sagebrush elementary school twisted egg east bank sc furniture row denver mattress on the way masters adventure cycling,39.647305555555555,-104.82888888888888,39.648890610721075,-105.04502753592021,18.506114226286883,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
windsor meadow hills apartments east bank sc cassa vartilla no mow worries lawn care bluesky auto sales mama josie nature box pet emporium pet place vet clinic on the way masters,39.647305555555555,-104.82888888888888,39.651087015166915,-104.98000465816219,12.944798354039321,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
grease monkey einstein bros danewood bluesky auto sales cassa vartilla no mow worries lawn care,39.647305555555555,-104.82888888888888,39.69271039012209,-104.94824756304999,11.395447515902617,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
adventure cycling windsor meadow hills apartments on the way masters furniture row nature box pet emporium no mow worries lawn care e quincy ave adventure town childcare pet place vet clinic sagebrush elementary school,39.647305555555555,-104.82888888888888,39.64697173636907,-105.02338280530302,16.652377966778914,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
bluesky auto sales grease monkey denver mattress adventure town childcare on the way masters pet place vet clinic no mow worries lawn care mama josie shop creek adventure cycling,39.647305555555555,-104.82888888888888,39.67119906569043,-104.97400732703669,12.703622806092612,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
