text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
brakes plus good times burgers frozen custard suns out buns out bbq bacon burger red carpet baskin robins pilling 66 20 precent off,39.696555555555555,-104.86602777777776,39.677300815230666,-104.95947972193616,8.278298925774795,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
red carpet belco suns out buns out bbq bacon burger pilling 66 baskin robins 20 precent off good times burgers frozen custard we do it all brakes plus,39.696555555555555,-104.86602777777776,39.68616421886762,-104.95746414008866,7.908527923893942,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
brakes plus belco baskin robins suns out buns out bbq bacon burger pilling 66 20 precent off good times burgers frozen custard red carpet we do it all,39.696555555555555,-104.86602777777776,39.69307950155503,-104.95842230127384,7.914695704091267,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
brakes plus 20 precent off red carpet we do it all suns out buns out bbq bacon burger pilling 66,39.696555555555555,-104.86602777777776,39.70508149001082,-104.93570565697105,6.036019902270114,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
pilling 66 good times burgers frozen custard belco brakes plus 20 precent off baskin robins red carpet suns out buns out bbq bacon burger we do it all,39.696555555555555,-104.86602777777776,39.68080568633379,-104.96798428171223,8.898192568190693,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
suns out buns out bbq bacon burger baskin robins we do it all brakes plus belco pilling 66 good times burgers frozen custard,39.696555555555555,-104.86602777777776,39.665729743678064,-104.97215115515739,9.70700757005768,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
pilling 66 belco red carpet brakes plus we do it all,39.696555555555555,-104.86602777777776,39.67799982886157,-104.90584247099072,3.9829932089164033,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
we do it all red carpet baskin robins 20 precent off good times burgers frozen custard suns out buns out bbq bacon burger pilling 66 belco brakes plus,39.696555555555555,-104.86602777777776,39.68486670061793,-104.95119808820286,7.402580950730922,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
we do it all red carpet good times burgers frozen custard pilling 66 brakes plus 20 precent off baskin robins belco,39.696555555555555,-104.86602777777776,39.67025723855857,-104.93790783889247,6.810776103351871,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
20 precent off baskin robins belco brakes plus pilling 66 suns out buns out bbq bacon burger,39.696555555555555,-104.86602777777776,39.67022903719176,-104.9445470997402,7.329204827271805,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
brakes plus pilling 66 baskin robins red carpet we do it all 20 precent off good times burgers frozen custard belco,39.696555555555555,-104.86602777777776,39.676360959294215,-104.93740536569649,6.507496312905538,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
baskin robins suns out buns out bbq bacon burger good times burgers frozen custard 20 precent off we do it all pilling 66 red carpet,39.696555555555555,-104.86602777777776,39.69126398502887,-104.9645338994906,8.448783307681314,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
baskin robins 20 precent off we do it all brakes plus red carpet good times burgers frozen custard belco,39.696555555555555,-104.86602777777776,39.67509156250538,-104.94962986691252,7.541527655458332,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
belco pilling 66 red carpet suns out buns out bbq bacon burger good times burgers frozen custard brakes plus we do it all baskin robins 20 precent off,39.696555555555555,-104.86602777777776,39.67938951021566,-104.95863336043647,8.150749972609816,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
pilling 66 good times burgers frozen custard 20 precent off we do it all belco suns out buns out bbq bacon burger,39.696555555555555,-104.86602777777776,39.69420618951062,-104.9794453286916,9.707413337823585,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
brakes plus 20 precent off we do it all red carpet pilling 66,39.696555555555555,-104.86602777777776,39.690670411522305,-104.90211471161359,3.156228107088248,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
20 precent off red carpet brakes plus we do it all suns out buns out bbq bacon burger baskin robins belco,39.696555555555555,-104.86602777777776,39.68723360835367,-104.94015929256263,6.427080220402198,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
brakes plus red carpet belco 20 precent off pilling 66 good times burgers frozen custard we do it all baskin robins,39.696555555555555,-104.86602777777776,39.675066953501826,-104.93753638641847,6.569033404168123,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
belco suns out buns out bbq bacon burger baskin robins red carpet 20 precent off we do it all good times burgers frozen custard pilling 66,39.696555555555555,-104.86602777777776,39.6902248245467,-104.97292957812205,9.173728482612876,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
belco good times burgers frozen custard 20 precent off red carpet pilling 66,39.696555555555555,-104.86602777777776,39.68699242490423,-104.96034783981418,8.140111341881564,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
brakes plus good times burgers frozen custard we do it all baskin robins red carpet suns out buns out bbq bacon burger 20 precent off pilling 66,39.696555555555555,-104.86602777777776,39.67748044728586,-104.96237920680912,8.513197650722235,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
good times burgers frozen custard we do it all baskin robins suns out buns out bbq bacon burger belco pilling 66 20 precent off brakes plus,39.696555555555555,-104.86602777777776,39.67914053744247,-104.95886808482992,8.176803760198837,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
belco brakes plus 20 precent off good times burgers frozen custard we do it all suns out buns out bbq bacon burger baskin robins,39.696555555555555,-104.86602777777776,39.68281333688629,-104.97013118872424,9.037838484106267,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
belco good times burgers frozen custard we do it all red carpet 20 precent off brakes plus suns out buns out bbq bacon burger baskin robins pilling 66,39.696555555555555,-104.86602777777776,39.6808697600643,-104.95973130438301,8.205475837243169,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
red carpet 20 precent off baskin robins we do it all good times burgers frozen custard suns out buns out bbq bacon burger brakes plus belco pilling 66,39.696555555555555,-104.86602777777776,39.68605415092255,-104.96266859972928,8.351026485848337,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
we do it all belco suns out buns out bbq bacon burger pilling 66 20 precent off brakes plus red carpet baskin robins,39.696555555555555,-104.86602777777776,39.68926133248812,-104.93580819482513,6.025399529440463,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
baskin robins belco red carpet suns out buns out bbq bacon burger good times burgers frozen custard 20 precent off brakes plus pilling 66,39.696555555555555,-104.86602777777776,39.672349592516866,-104.96513504644416,8.897735051607645,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
trevey commercial check into cash mildhigh harley davinson lets get you into hot water smoker friendly,39.50030555555555,-104.76186111111112,39.65392666397608,-104.97436633438512,24.96994930959839,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
antiques milehigh harley davidson state farm pine chirpropractor spa brokers trevey commercial cleaners tailors,39.50030555555555,-104.76186111111112,39.60232719113058,-104.96163437309035,20.5441471816641,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
space available kamen realty golf carts state farm pine 20 mile taphouse parker future commercial development trevey commercial uhaul cleaners,39.50030555555555,-104.76186111111112,39.60175320710267,-104.90235340633988,16.502802979696245,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
in n out trevey commercial chirpropractor check into cash slim chickens,39.50030555555555,-104.76186111111112,39.649112798373565,-104.9452877354255,22.82424707614829,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
check into cash smoker friendly uhaul 20 mile taphouse trevey commercial mildhigh harley davinson milehigh harley davidson lees tailor alterations,39.50030555555555,-104.76186111111112,39.6259578167698,-104.95552710395185,21.698523269968295,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
smoker friendly cleaners mildhigh harley davinson calla lane state farm in n out,39.50030555555555,-104.76186111111112,39.659135837736805,-105.01535090310763,27.997752543839102,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
pine uhaul in n out for sale lees tailor alterations milehigh harley davidson golf carts,39.50030555555555,-104.76186111111112,39.64654449883009,-104.95096708409145,22.959285896290854,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
smoker friendly lets get you into hot water space available kamen realty trevey commercial state farm spas fireplaces saunas swim spas lees tailor alterations pine lane for sale,39.50030555555555,-104.76186111111112,39.621638861152434,-104.94823746950044,20.91159619767384,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
locker room lets get you into hot water 20 mile taphouse spas fireplaces saunas swim spas check into cash uhaul milehigh harley davidson,39.50030555555555,-104.76186111111112,39.66143841686309,-104.97964163994939,25.87213589731903,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
dial 511 cleaners chirpropractor pine lane golf carts for sale,39.50030555555555,-104.76186111111112,39.64237085738088,-104.9431347699457,22.157501398447895,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
space available kamen realty calla lane 20 mile taphouse uhaul awaken chiropractic,39.50030555555555,-104.76186111111112,39.64026336450118,-104.95160947794905,22.51031087470752,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
state farm tailors check into cash future commercial development smoker friendly calla lane uhaul spas fireplaces saunas swim spas trevey commercial lees tailor alterations,39.50030555555555,-104.76186111111112,39.64604521590815,-104.95569117480773,23.20814021004027,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
spa brokers golf carts state farm cleaners space available kamen realty lets get you into hot water for sale murphy usa,39.50030555555555,-104.76186111111112,39.624385467293244,-104.9880952387884,23.800653401381627,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
lets get you into hot water 20 mile taphouse dial 511 uhaul check into cash,39.50030555555555,-104.76186111111112,39.67747671305927,-104.98344886544983,27.361582726929015,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
golf carts pine calla lane chirpropractor smoker friendly state farm,39.50030555555555,-104.76186111111112,39.64201902919785,-104.95444246917904,22.820588090886897,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
spas fireplaces saunas swim spas awaken chiropractic future commercial development golf carts antiques golf carts,39.50030555555555,-104.76186111111112,39.65955204077177,-104.98555428153303,26.09744134438314,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
auto home life health bank business financial services smoker friendly parker milehigh harley davidson future commercial development,39.50030555555555,-104.76186111111112,39.63032695641754,-104.93597563711141,20.779415654440292,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
ee dance trevey commercial state farm smoker friendly golf carts murphy usa future commercial development tailors milehigh harley davidson,39.50030555555555,-104.76186111111112,39.6043033242831,-104.94841410265423,19.736895124559567,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
awaken chiropractic lees tailor alterations locker room space available kamen realty for sale smoker friendly mildhigh harley davinson,39.50030555555555,-104.76186111111112,39.63208897579053,-104.95539760193637,22.134783529599478,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
space available kamen realty ee dance golf carts cleaners check into cash calla lane auto home life health bank business financial services mildhigh harley davinson,39.50030555555555,-104.76186111111112,39.63493073635422,-104.96957486264851,23.26144357616599,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
smoker friendly awaken chiropractic auto home life health bank business financial services check into cash in n out locker room golf carts for sale state farm,39.50030555555555,-104.76186111111112,39.64252321316594,-104.98607042235489,24.887589075310014,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
future commercial development locker room in n out chirpropractor pine 20 mile taphouse smoker friendly for sale,39.50030555555555,-104.76186111111112,39.67394925438973,-104.93509387452397,24.35527405531645,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
uhaul cleaners state farm in n out for sale auto home life health bank business financial services,39.50030555555555,-104.76186111111112,39.6578959890208,-104.98801330843973,26.12896086845399,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
state farm milehigh harley davidson trevey commercial smoker friendly tailors cleaners for sale,39.50030555555555,-104.76186111111112,39.619320506446705,-104.96273339722995,21.717921634336967,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
calla lane space available kamen realty chirpropractor state farm locker room slim chickens spas fireplaces saunas swim spas,39.50030555555555,-104.76186111111112,39.651540532728,-104.96798974115494,24.39071026042227,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
cleaners smoker friendly spas fireplaces saunas swim spas dial 511 auto home life health bank business financial services lees tailor alterations,39.50030555555555,-104.76186111111112,39.6484815493455,-104.97583478077404,24.653731080423338,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
in n out lees tailor alterations spas fireplaces saunas swim spas chirpropractor smoker friendly locker room uhaul,39.50030555555555,-104.76186111111112,39.64642725676109,-104.96135752911434,23.58744559391216,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
uhaul for sale murphy usa locker room antiques golf carts slim chickens dial 511 pine check into cash,39.50030555555555,-104.76186111111112,39.66175114761225,-104.95898137432798,24.650674178082962,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
locker room slim chickens cleaners mildhigh harley davinson trevey commercial chirpropractor space available kamen realty future commercial development,39.50030555555555,-104.76186111111112,39.63376328912107,-104.93544534254082,21.01458948649773,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
20 mile taphouse auto home life health bank business financial services golf carts in n out calla lane,39.50030555555555,-104.76186111111112,39.65673102243706,-104.98047529132872,25.565214791821212,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
milehigh harley davidson future commercial development 20 mile taphouse parker locker room,39.50030555555555,-104.76186111111112,39.64180215780107,-104.91787881724287,20.648953758901843,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
milehigh harley davidson trevey commercial calla lane chirpropractor golf carts antiques auto home life health bank business financial services state farm ee dance awaken chiropractic,39.50030555555555,-104.76186111111112,39.6047818569735,-104.9601047904344,20.58746705294672,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
spa brokers in n out pine smoker friendly for sale check into cash dial 511 lees tailor alterations slim chickens,39.50030555555555,-104.76186111111112,39.65400735087624,-104.94777509018348,23.36630112444227,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
trevey commercial mildhigh harley davinson chirpropractor cleaners state farm smoker friendly,39.50030555555555,-104.76186111111112,39.625871137873666,-104.96379548707375,22.239456082431992,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
milehigh harley davidson parker golf carts smoker friendly state farm spas fireplaces saunas swim spas awaken chiropractic pine dial 511,39.50030555555555,-104.76186111111112,39.61333561960779,-104.97688365290333,22.31089062608496,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
in n out tailors future commercial development parker spa brokers smoker friendly golf carts murphy usa milehigh harley davidson slim chickens,39.50030555555555,-104.76186111111112,39.61998242118295,-104.96066333081056,21.622639653776332,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
milehigh harley davidson lets get you into hot water murphy usa ee dance 20 mile taphouse state farm awaken chiropractic,39.50030555555555,-104.76186111111112,39.629961693372444,-105.01062592333763,25.740494817725544,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
milehigh harley davidson antiques parker spa brokers tailors state farm ee dance check into cash slim chickens,39.50030555555555,-104.76186111111112,39.62576642263378,-104.95970255743669,21.960077494742908,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
in n out spas fireplaces saunas swim spas space available kamen realty check into cash calla lane mildhigh harley davinson dial 511 pine lane,39.50030555555555,-104.76186111111112,39.64143515813864,-104.99448238990954,25.373575872528495,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
calla lane pine lane auto home life health bank business financial services uhaul for sale spa brokers,39.50030555555555,-104.76186111111112,39.641288708315756,-104.94728229392125,22.32364079579911,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
future commercial development in n out locker room cleaners space available kamen realty lees tailor alterations cleaners,39.50030555555555,-104.76186111111112,39.637253025320284,-104.94641203870623,21.957362911946955,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
locker room pine lane space available kamen realty mildhigh harley davinson slim chickens cleaners,39.50030555555555,-104.76186111111112,39.638525467136546,-104.96183619505437,23.022284610775568,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
smoker friendly dial 511 20 mile taphouse cleaners murphy usa cleaners,39.50030555555555,-104.76186111111112,39.64080069088288,-104.96850381557033,23.617262193340913,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
