text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
highline professional center developed by turnmar american auto enhancement beachcomber hair salon befort plumbing and heating for sale everything must go 3050 off,39.59511111111112,-104.98825,39.59729009921217,-104.98888100216809,0.24825126335324157,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
chuck and dons pet supply burritos tostadas enchiladas chile rellenos wells fargo bouton veterinary hospital canton chinese restaurant,39.62427777777778,-105.11002777777776,39.63378677755269,-105.06380852243348,4.09706344600278,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
mountains atm shaffer elementary school las dalias family mexican restaurant meadows plaza,39.58088888888889,-105.12908333333333,39.60141474676454,-105.07297365596172,5.322163865431935,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
10 pawns call unique properties vas a complur 65 tenemos un plan para ti barber we buy gold excellent personal home care pawn 10 loans come one in we are open to loan you money,39.74022222222222,-104.87527777777775,39.742890171392006,-104.85387942707779,1.8534925689709805,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the best charbroiled chicken barber sigue money transfer services aqu the best chicken in town open every day atm,39.74744444444445,-104.87527777777775,39.714778984133055,-104.89806547975968,4.121952338679571,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
pnc bank best wax and lash clayton elementary better cars good fellas crown auto banisters flowers subway quincy cleaners,39.61327777777778,-104.99316666666668,39.6186206223562,-104.98269836378797,1.0756396806228545,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
right lane must turn right cigarrospurostarjetas telefonicas shotokan karate dojo meskerem restaurant liquor american shotokan karate federation colorado s peoria st safeway village east grocery walgreens,39.69663888888888,-104.84713888888888,39.68613345808356,-104.83855383449949,1.3799171421757017,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
ross lynch home improvement store reinke brothers denver beer co littleton brothers construction mango tree coffee tease hair salon,39.61372222222222,-105.01622222222224,39.62369891950608,-105.0339692108887,1.8818559579233363,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
gates bay 2 juice kitchen road work ahead detour wells fargo denver zoo,39.74783333333333,-104.99566666666666,39.68725402746841,-104.98859830274688,6.763187154125629,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
private office private parking abyssinia ethiopian restaurant smile youre on camera irs efile get some yolo rum 21 recreational marijuana dispensary yolo rum razz,39.74013888888889,-104.92169444444446,39.744723049553954,-104.90337453775672,1.6472186238639326,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
book mall mcdonalds alameda ave s broadway oreilly auto parts turning vehicles,39.71116666666667,-104.98761111111112,39.70617600319575,-104.97480092720258,1.2283189632630311,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
sunrise realty financing yard sale stop united beauty college lash brows speed limit 40,39.68594444444444,-105.02502777777778,39.66817812522209,-104.99178456517134,3.463638737613384,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
bemis public library charging station vent salon depot art gallery romanos pizzarra littleton brewing company life center littleton los compitas littleton museum,39.61325,-105.0068611111111,39.60847258636779,-105.00908892563811,0.564464450777184,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
grab keystone light to share 1899 30 pack cans open lyle lyle crocodile say hello to deepblue cvs pharmacy liquor old crows antiques tacos selene new melts 699,39.60969444444444,-105.1099722222222,39.6322139733038,-105.04264399171443,6.286943757291503,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
east bank sc twisted egg sagebrush elementary school no mow worries lawn care shop creek einstein bros,39.647305555555555,-104.82888888888888,39.649506223055575,-104.86326962365013,2.9537377038280113,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
autozone dickeys barbecue pit top golf toyota blue frog plumbing circle k discount tires out back steak house echo park automotive araprahoe coners,39.59513888888889,-104.86677777777776,39.57502042621067,-104.84657243873941,2.8288884636349945,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
m mcdonalds denver health sloans lake primary care center fdc street sweeping p this side 3rd wednesday apr thru nov 8am 5pm tow away zone jose cuervo especial walk ride roll support local businesses during construction denver health please use main entrance,39.74041666666667,-105.04052777777778,39.71985615484059,-104.98630197718582,5.170123611745006,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
village east grocery powderhorn square cigarrospurostarjetas telefonicas tobaccocigarettes accessories american shotokan karate federation colorado flame grilling since 1954,39.69663888888888,-104.84713888888888,39.701848672962804,-104.8348164208374,1.202917959754791,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
cosmo beauty academy family practice united beauty college van phong bao hiem insurance seguros sunrise lending llc stop fines doubled 6am to 9pm school zone sunrise realty financing for lease 7202186034,39.68594444444444,-105.02502777777778,39.68980165914961,-105.03783081692268,1.176500982123612,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
free mall ride coors field blake tmobile att lodo district little finch cafe and bakery for lease larimer square,39.75055555555556,-104.99916666666668,39.757228960744605,-105.01846295589867,1.808790677919249,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
boho rugs 24 hour public parking my hair trip grease monkey studio sushi the zone art district,39.72894444444445,-104.99858333333331,39.7202507071367,-104.98516024660076,1.500788687551542,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
save up to 5 land of sushi entrance no parking any time fire lane jenny craig waxing skincare silk and gel great clips easier is here natural grocers,39.59516666666667,-104.96027777777778,39.62673505434722,-105.00478068088323,5.182209070563331,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
1600 e franklin st shockcor real estate 2 hr parking 8am 6pm no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 22nd ave no parking any time tow away zone no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.74838468174914,-104.97455436992558,0.5354808886426747,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
barrias veladoras aceites incienzo cambios d cheques lectures de cartas puaas y spa cambios d cheques 15 downtown machetes taco bell amarres limpias,39.74016666666667,-104.86341666666668,39.73202260524392,-104.8561653631732,1.0975118621291784,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
federal village road work ahead conoco churches chicken ideas lone star environmental llc,39.689499999999995,-105.02502777777778,39.69078476064094,-105.02490024309881,0.14327504895962864,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
el taco de mexico masajes sobador tribe tattoo beware of snow and ice passing through these premises is prohibited thunderbird man branch library el taco de mexico authentic mexican food specials mystop,39.727333333333334,-104.99866666666668,39.72561882050853,-104.99765503283335,0.20935731169700678,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone 22nd ave shockcor real estate no parking any time tow away zone no parking any time tow away zone shockcor real estate stop stop stop stop stop stop stop stop 2 hr parking 8am 6pm,39.74944444444444,-104.96844444444444,39.753961371841825,-104.97194365374641,0.584595590858058,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
hapa sushi grill and sake bar the hunt is over we found it for you 2024 fall collection all way no parking thursday street sweeping 2am6am tow away zone no parking anytime fire lane anb plaza denver rental stop,39.71941666666667,-104.951,39.72883413278837,-104.96549295341275,1.6226219264830624,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
passing through these premises is prohibited el taco del mexico masajes sobador tribe tattoo beware of snow and ice denver art society el taco de mexico denver public library adopt a stop,39.727333333333334,-104.99866666666668,39.73166128770041,-104.99358396239276,0.6484785250868235,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
dip gold sound since 1976 home theater stereo pro audio video new guaranteed used wwwgoldsoundnet marantz finest in stereo home theater pro demo sale 20 to 50 off 210 year warranty yamaha home theater parasound open gold sound since 1976 home pro commercial speakers electronics 4285 s broadway gold sound fine audio home theatre,39.63858333333333,-104.98780555555555,39.638510062990086,-104.98766051613283,0.014853483854350282,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
paperwise shredding roro juice organic juice bar sleeping spree event chase european wax center lane ends 500 ft,39.59516666666667,-104.96027777777778,39.59362943661534,-104.94768593412563,1.0923770835140918,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
liquors sigue money transfer services aqu ice ab petroleum open every day bar el atoron,39.74744444444445,-104.87527777777775,39.713317949749424,-104.89192402420193,4.052911203401199,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
vpower vs liquors liquor 7 eleven ideas road work ahead,39.689499999999995,-105.02502777777778,39.69106137810856,-105.00536615275173,1.6912891496950218,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
insurance essential pet whole foods cottonwood mattress firm,39.55866666666667,-104.78,39.57676722496435,-104.786788837134,2.0951258091769116,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
monsters of the deep right lane must turn right happy pride denver art museum fransen pittman domocoracy for all restricted lane james merrick state parking facility one way one way,39.73847222222222,-104.98613888888887,39.7321012965986,-104.97654909492277,1.0836432190259324,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
one sylvia blanchard school speed limit 20 700 to 900 am 200 to 400 pm school holidays excepted dartmouth ave no parking any time tow away zone sabin world school bear creek park passenger loading only all 7 am to 5 pm no stopping any time tow away zone d22,39.65886111111111,-105.04438888888888,39.662718093789984,-105.05392936470653,0.9224459444150039,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
parking open 24 hours entrance clearance 66 only busses excepted entrance clearance 66 no rear attachments allowed in garage includes bike tire and ski parker is responsible for any damage to property westword only,39.747972222222224,-104.98858333333334,39.73493412111056,-104.98213431011096,1.5510903485599616,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
westin detour gates stop here on red beer garden wells fargo optiv,39.74783333333333,-104.99566666666666,39.70902427322312,-104.98710939692364,4.376980274498914,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
3 hr paid parking 8am7pm sun hol exc duffys cherry cricket home of denvers favorite burgers bud light cambiar investors,39.71941666666667,-104.95586111111112,39.70885260188897,-104.96154817337852,1.271409324637651,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
beauty salon slaughterhouse tobacco accesories denver denver key and lock denver capitol liquors herbal daze smoke shop solace meds walkins welcome,39.74016666666667,-104.93388888888887,39.74505506749326,-104.93216412216407,0.5632142015745676,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
open bump entrance hair chiropractic las fajitas mexican restaurant ice handcrafted,39.60969444444444,-105.1099722222222,39.64847123249607,-104.9834801055292,11.659497449812644,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
street hate tattoo for lease apex real estate car wash threyda museo de la americas long live vfw post 1 elavated metaphysical,39.73052777777778,-104.99863888888888,39.73325318337756,-105.0003516418843,0.33658843429654317,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
do not block sign tabor center university of the rockies 16th street mall lamier place condominums chase atm,39.74922222222222,-104.99744444444444,39.73068605901015,-104.99127486631487,2.1275632721329707,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no public restroom grease monkey grease monkey brakes fleets colorado colon hydrotherapy treatment suspension brakes 2 speed permapress washers dryers new and used tires salon centro americano no no no no barbera y salon de belleza suspension brakes tune up alignment,39.74025,-104.84697222222222,39.75288599458354,-104.83263871027883,1.8643823077880077,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
pine right lane must turn right pace center jeff toborg parker town hall mainstreet south metro fire station 41 downtown,39.518388888888886,-104.75361111111113,39.479862628606355,-104.70324440158716,6.085051181236379,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
garden court community syracuse st rentals beer wine spirits syracuse liquors uhaul syracuse market dawn driving school 11th ave no parking any time,39.73291666666667,-104.89880555555555,39.73778558972334,-104.89411865244398,0.673597661141627,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denver bikeway to lower downtown no parking anytime tow away zone reserved parking 4 hour limit all other times i25 e express lanes open one way escape room now open escapeworksdenvercom pay here in advance 20 flate rate after 4pm no free parking,39.75436111111111,-104.99425,39.77064540623455,-105.0110819852503,2.3127219706623694,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
big o tires tires wheels alignment denver ink ponchos mcdonalds estlistas latinas breakfast lunch dinner bud licking boldness dominos,39.68230555555555,-105.02508333333331,39.6805305604259,-105.03100246134865,0.5436315403916658,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
medical doctor attorney french pastries icelandic fitness quickspex same day prescription eyeglasses holly nails ramos law,39.70730555555556,-104.92225,39.70753604444453,-104.9177379882612,0.38682607142822445,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
raising canes insurance cottonwood edible arrangements wells fargo king soopers,39.55866666666667,-104.78,39.576034189138255,-104.84579338909084,5.9611306248329,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
el jakalito carniceria panaderia abarrotes frutas y verduras e iliff ave s quebec st food gas,39.67661111111111,-104.90358333333334,39.67971114060465,-104.91640620067763,1.150251889046565,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denver voice hyder construction nicks studio aztlan swifts breakfeast timeos bar sante fe theater denver works quin tacos selene,39.733666666666664,-104.99869444444444,39.74345619184351,-104.999222164084,1.0894803617214015,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
park here josephine josephine st syrup syrup the ambrosian pantry fine foods gifts school zone fines double cioccolatier no parking any time moxy,39.721,-104.95827777777778,39.719369777228934,-104.94273334652054,1.3417898861079682,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
38 clear crk xing rtd gusto no parking anytime tow away zone roofing windows painting remodeling 0 financing formula 15 minutes loading only all other times pnc bank rtd bus and rail stations,39.74852777777778,-104.99658333333332,39.743075371887755,-104.99397898150133,0.6458746822998508,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
girton ave common spirit emergency and urgent care common spirit emergency and urgent care girton ave natural grocers,39.65580555555555,-105.08127777777776,39.65771566552406,-105.07691445052743,0.42969384970339936,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
azalek tattoos we buy gold jewelers house of beauty unique properties highlights for sale segura medico de bajo costco casa de epeno divas hair studio,39.74022222222222,-104.87527777777775,39.74680873726124,-104.85170922389011,2.1440623903527465,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
el molina bakery pinewood lodge top pho walgreens lowes fired cannabis,39.736472222222226,-104.86583333333331,39.72168387404531,-104.89977231106303,3.3358297147395555,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
walgreens the hudson at high line now selling east virginia village denver law speed limit 20 mph except as posted hudsondenvercom the hudson at high line new townhomes left on green arrow only leetsdale dr,39.6985,-104.90352777777778,39.71118071015833,-104.90701717633974,1.4412820152099406,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
enforced by camera 247 ralph l carr colorado judicial center james merrick state parking facilitiy 2 east 14th avenue domocoracy for all ralph l carr colorado judicial center catch you soon jurrasic oceans,39.73847222222222,-104.98613888888887,39.73548512028728,-104.9706968341523,1.361546625954786,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
anschutz medical campus cu university of colorado colfax ave colfax childrens way aurora ct aurora ct next signal university of colorado cu anschutz medical campus snow route p any time tow away zone,39.74033333333333,-104.83766666666666,39.74231172288741,-104.848769408946,0.9744634617764352,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
chewys target torchys chase torchys tacos now opening at 8am torchys,39.717083333333335,-104.90369444444444,39.709966862835174,-104.91227931302353,1.079539766316663,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
century square open burritos tortas centro del vaquero premiere club propane,39.74019444444445,-104.86583333333331,39.742657882081375,-104.88344962170206,1.5309320448184573,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
car wash silver leaf jefferson county public schools public storage carlson family dentistry implants the church of jesus christ silver leaf left 2 lanes must turn left save 250 off 2 marlboro packs lowest cigarette prices around,39.59769444444445,-105.11019444444445,39.574555194793085,-105.13355561584603,3.260037245220735,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
493 480 7 eleven conoco regular 319 910 diesel 329 910 discount liquor open 1799 ace hardware welcome 4530 crown auto no soliciting fedex,39.63313888888889,-104.98786111111112,39.63918763675299,-104.97352138917432,1.4000807864789804,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
coca cola propane fast fill fast pay now hiring delivery drivers propane fast fill fast pay coca cola now hiring delivery drivers,39.68216666666667,-105.10025,39.68222801513436,-105.10383662763093,0.3070028648155107,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
turning vehicles walgreens fade n shave barbershop flame grilling since 1954 village east grocery s peoria st cigarrospurostarjetas telefonicas safeway e mississippi ave,39.69663888888888,-104.84713888888888,39.70937468786295,-104.85825384109307,1.7057756844820646,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
littleton adventist hospital available car wash emergency vehicle only ethanol free available left 2 lanes must turn left left 2 lanes must turn left church parking only gas express,39.59769444444445,-105.11019444444445,39.59727008522161,-105.09762101048562,1.078328230682804,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
