text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
get a quote well give you 25 scan me solid rock baptist church ghana baptist get a quote well give you 25 scan me breakfast brunch patio dining lunch dinner when you need it most vienna beef,39.74744444444445,-104.87641666666666,39.682873544851326,-104.95028368604356,9.564056125604408,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
get a quote well give you 25 scan me business insurance pet insurance motorcycle retirement life insurance renters insurance condo insurance allstate dallas st 9600 e get a quote well give you 25 scan me speed limit 25 allstate breakfast brunch patio dining lunch dinner when you need it most vienna beef,39.74744444444445,-104.87641666666666,39.67334517533374,-104.94461237933687,10.095461898693124,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
speed limit 25 carm gia metropolitan tacos godita burritos tortas desayunos quesadeillas rico menudo sabado y domingo breakfast brunch patio dining lunch dinner when you need it most vienna beef allstate solid rock baptist church get a quote well give you 25 scan me business insurance pet insurance motorcycle retirement life insurance renters insurance condo insurance allstate we see you,39.74744444444445,-104.87641666666666,39.69477328244383,-104.92987481263455,7.430074825974521,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
masons dumpling shop ghana baptist montview blvd speed limit 25 carm gia metropolitan we see you allstate solid rock baptist church for rent se habla espanol dallas st 9600 e,39.74744444444445,-104.87641666666666,39.688949787751866,-104.94082704955531,8.523841347303547,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
breakfast brunch patio dining lunch dinner when you need it most vienna beef for rent smg property wwwsmgpropertycom ghana baptist business insurance pet insurance motorcycle retirement life insurance renters insurance condo insurance allstate for rent se habla espanol allstate,39.74744444444445,-104.87641666666666,39.67320203989565,-104.94840027799937,10.298847734838304,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
solid rock baptist church get a quote well give you 25 scan me breakfast brunch patio dining lunch dinner when you need it most vienna beef tacos godita burritos tortas desayunos quesadeillas rico menudo sabado y domingo masons dumpling shop prayer meetings sundays montview blvd,39.74744444444445,-104.87641666666666,39.719121676545065,-104.90330294846724,3.8992639253641355,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
get a quote well give you 25 scan me business insurance pet insurance motorcycle retirement life insurance renters insurance condo insurance allstate montview blvd prayer meetings sundays for rent se habla espanol for rent smg property wwwsmgpropertycom masons dumpling shop allstate tacos godita burritos tortas desayunos quesadeillas rico menudo sabado y domingo,39.74744444444445,-104.87641666666666,39.69910116676873,-104.89127639183752,5.5237128257471175,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
business insurance pet insurance motorcycle retirement life insurance renters insurance condo insurance allstate we see you get a quote well give you 25 scan me solid rock baptist church for rent se habla espanol montview blvd get a quote well give you 25 scan me carm gia metropolitan,39.74744444444445,-104.87641666666666,39.67542478100133,-104.92812432792117,9.148485522642915,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
for rent smg property wwwsmgpropertycom we see you montview blvd for rent se habla espanol masons dumpling shop business insurance pet insurance motorcycle retirement life insurance renters insurance condo insurance allstate speed limit 25,39.74744444444445,-104.87641666666666,39.688620035173905,-104.92620572039269,7.805077412006568,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
get a quote well give you 25 scan me dallas st 9600 e business insurance pet insurance motorcycle retirement life insurance renters insurance condo insurance allstate allstate masons dumpling shop ghana baptist we see you speed limit 25 solid rock baptist church carm gia metropolitan,39.74744444444445,-104.87641666666666,39.67820596744645,-104.94124162745804,9.48792233799559,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
carm gia metropolitan ghana baptist for rent smg property wwwsmgpropertycom get a quote well give you 25 scan me dallas st 9600 e solid rock baptist church tacos godita burritos tortas desayunos quesadeillas rico menudo sabado y domingo masons dumpling shop,39.74744444444445,-104.87641666666666,39.719858813349916,-104.8984015524687,3.5976510533199475,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
get a quote well give you 25 scan me allstate masons dumpling shop ghana baptist for rent smg property wwwsmgpropertycom we see you tacos godita burritos tortas desayunos quesadeillas rico menudo sabado y domingo get a quote well give you 25 scan me,39.74744444444445,-104.87641666666666,39.708729031268774,-104.8969181722991,4.648287049148332,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
we see you speed limit 25 for rent se habla espanol business insurance pet insurance motorcycle retirement life insurance renters insurance condo insurance allstate tacos godita burritos tortas desayunos quesadeillas rico menudo sabado y domingo breakfast brunch patio dining lunch dinner when you need it most vienna beef for rent smg property wwwsmgpropertycom,39.74744444444445,-104.87641666666666,39.69755462701947,-104.91727276335179,6.55624687662636,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
for rent se habla espanol allstate solid rock baptist church breakfast brunch patio dining lunch dinner when you need it most vienna beef business insurance pet insurance motorcycle retirement life insurance renters insurance condo insurance allstate dallas st 9600 e get a quote well give you 25 scan me prayer meetings sundays we see you,39.74744444444445,-104.87641666666666,39.66902088740404,-104.95146483933938,10.828581425680959,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
dallas st 9600 e for rent se habla espanol solid rock baptist church allstate montview blvd carm gia metropolitan prayer meetings sundays get a quote well give you 25 scan me breakfast brunch patio dining lunch dinner when you need it most vienna beef,39.74744444444445,-104.87641666666666,39.687490870278985,-104.94194579223152,8.709570158281386,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
ghana baptist for rent smg property wwwsmgpropertycom speed limit 25 for rent se habla espanol prayer meetings sundays allstate masons dumpling shop,39.74744444444445,-104.87641666666666,39.68351336316851,-104.92014657365567,8.032794800242945,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
for rent se habla espanol get a quote well give you 25 scan me speed limit 25 montview blvd ghana baptist solid rock baptist church breakfast brunch patio dining lunch dinner when you need it most vienna beef business insurance pet insurance motorcycle retirement life insurance renters insurance condo insurance allstate,39.74744444444445,-104.87641666666666,39.67632370482967,-104.94512424321468,9.852996095005361,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
for rent se habla espanol speed limit 25 ghana baptist breakfast brunch patio dining lunch dinner when you need it most vienna beef get a quote well give you 25 scan me montview blvd get a quote well give you 25 scan me for rent smg property wwwsmgpropertycom,39.74744444444445,-104.87641666666666,39.695254563022154,-104.92866098386585,7.3241614382285105,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
get a quote well give you 25 scan me masons dumpling shop business insurance pet insurance motorcycle retirement life insurance renters insurance condo insurance allstate carm gia metropolitan solid rock baptist church tacos godita burritos tortas desayunos quesadeillas rico menudo sabado y domingo ghana baptist we see you allstate,39.74744444444445,-104.87641666666666,39.68896820626985,-104.91311839884511,7.220354044478616,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
prayer meetings sundays ghana baptist we see you for rent se habla espanol montview blvd,39.74744444444445,-104.87641666666666,39.68739298106362,-104.90874216203989,7.227194193394452,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
speed limit 25 masons dumpling shop get a quote well give you 25 scan me carm gia metropolitan for rent smg property wwwsmgpropertycom dallas st 9600 e for rent se habla espanol allstate prayer meetings sundays solid rock baptist church,39.74744444444445,-104.87641666666666,39.695832514416544,-104.93587737475093,7.667979182714131,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
tacos godita burritos tortas desayunos quesadeillas rico menudo sabado y domingo get a quote well give you 25 scan me carm gia metropolitan for rent se habla espanol masons dumpling shop speed limit 25 business insurance pet insurance motorcycle retirement life insurance renters insurance condo insurance allstate dallas st 9600 e ghana baptist,39.74744444444445,-104.87641666666666,39.688461522973355,-104.90369933481732,6.961361174081272,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
dallas st 9600 e ghana baptist get a quote well give you 25 scan me for rent smg property wwwsmgpropertycom get a quote well give you 25 scan me,39.74744444444445,-104.87641666666666,39.68629326635959,-104.9338645478287,8.389275062180555,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
speed limit 25 carm gia metropolitan montview blvd solid rock baptist church tacos godita burritos tortas desayunos quesadeillas rico menudo sabado y domingo prayer meetings sundays breakfast brunch patio dining lunch dinner when you need it most vienna beef ghana baptist,39.74744444444445,-104.87641666666666,39.71334299940187,-104.91407474635317,4.974861501559967,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
montview blvd allstate get a quote well give you 25 scan me masons dumpling shop dallas st 9600 e we see you,39.74744444444445,-104.87641666666666,39.685537683357104,-104.93197931710426,8.364878184564404,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
business insurance pet insurance motorcycle retirement life insurance renters insurance condo insurance allstate dallas st 9600 e allstate solid rock baptist church get a quote well give you 25 scan me speed limit 25 breakfast brunch patio dining lunch dinner when you need it most vienna beef for rent se habla espanol,39.74744444444445,-104.87641666666666,39.66798800192861,-104.9497474887471,10.835606569165504,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
we see you montview blvd carm gia metropolitan tacos godita burritos tortas desayunos quesadeillas rico menudo sabado y domingo get a quote well give you 25 scan me breakfast brunch patio dining lunch dinner when you need it most vienna beef business insurance pet insurance motorcycle retirement life insurance renters insurance condo insurance allstate ghana baptist allstate,39.74744444444445,-104.87641666666666,39.69495902071497,-104.91539137328114,6.720990072298444,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
montview blvd breakfast brunch patio dining lunch dinner when you need it most vienna beef for rent se habla espanol get a quote well give you 25 scan me solid rock baptist church,39.74744444444445,-104.87641666666666,39.69169452266125,-104.94310423090762,8.423859772631769,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
allstate prayer meetings sundays we see you business insurance pet insurance motorcycle retirement life insurance renters insurance condo insurance allstate dallas st 9600 e breakfast brunch patio dining lunch dinner when you need it most vienna beef get a quote well give you 25 scan me solid rock baptist church for rent smg property wwwsmgpropertycom,39.74744444444445,-104.87641666666666,39.68245796030472,-104.9510803398984,9.643797873625841,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
get a quote well give you 25 scan me for rent se habla espanol breakfast brunch patio dining lunch dinner when you need it most vienna beef speed limit 25 ghana baptist,39.74744444444445,-104.87641666666666,39.68200674767481,-104.94415698582962,9.301481013081885,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
allstate we see you for rent se habla espanol get a quote well give you 25 scan me business insurance pet insurance motorcycle retirement life insurance renters insurance condo insurance allstate,39.74744444444445,-104.87641666666666,39.660192416845234,-104.93673884852531,10.989039301928646,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
allstate speed limit 25 montview blvd dallas st 9600 e for rent se habla espanol we see you get a quote well give you 25 scan me solid rock baptist church get a quote well give you 25 scan me,39.74744444444445,-104.87641666666666,39.682526526938304,-104.93399917182222,8.738763347426291,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
tacos godita burritos tortas desayunos quesadeillas rico menudo sabado y domingo carm gia metropolitan prayer meetings sundays we see you montview blvd get a quote well give you 25 scan me masons dumpling shop business insurance pet insurance motorcycle retirement life insurance renters insurance condo insurance allstate solid rock baptist church,39.74744444444445,-104.87641666666666,39.70365988544078,-104.90250705019609,5.355570368292316,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
menudo sat sun gorditas mariscos smothered burritos family owned operated xfinity windoes glass plus emergenycy shut off switch open,39.74744444444445,-104.86938888888888,39.66903936535972,-104.93946808066224,10.580422600451044,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
open olimpias best cutz gorditas mariscos smothered burritos family owned operated olimpias best cutz the reception kamsy event center windoes glass plus,39.74744444444445,-104.86938888888888,39.71806360248566,-104.93334820299516,6.370785365131472,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
ace auto repair corona 2 large coffee and ring donut queen v pet spa dewaynes barber shop,39.74744444444445,-104.86938888888888,39.64711845251182,-105.00435226005438,16.055656685430645,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
car batteries olimpias best cutz first onsite firstonsitecom the green solution private parking warning security camera ace reserved parking van ace auto repair star buds its all good,39.74744444444445,-104.86938888888888,39.6992528550037,-104.9973340093953,12.184083707945645,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
montview blvd starbuds dispensary 21 dewaynes barber shop ice a kk ice a k ice xfinity galena st emergenycy shut off switch 7 days a week private parking,39.74744444444445,-104.86938888888888,39.65992287203311,-104.92705278416437,10.910827463198606,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
the green solution nuco2 beverage carbonation made easy menudo sat sun open ice a kk ice a k ice 7 eleven the green solution ace private parking,39.74744444444445,-104.86938888888888,39.709536849619205,-104.96735096934869,9.378175848253125,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
star buds its all good open as smokers cigarette vape glasses private parking nuco2 beverage carbonation made easy galena st the green solution the reception kamsy event center,39.74744444444445,-104.86938888888888,39.68674363579223,-104.99976914227067,13.035251289804538,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
windoes glass plus star buds its all good xfinity open as smokers cigarette vape glasses warning security camera olimpias best cutz olimpias best cutz open,39.74744444444445,-104.86938888888888,39.680968320560325,-104.93567321326209,9.315795493946553,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
grooming haircut blow dry fragrance secado perfume corte de pelo weddings conventions conferenceseminars social events quinceera business meetings reserved parking private parking the reception kamsy event center,39.74744444444445,-104.86938888888888,39.68358164530914,-104.9509332088213,9.953662764861352,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
nuco2 beverage carbonation made easy open galena st penske cocacola cocacola cocacola menudo sat sun,39.74744444444445,-104.86938888888888,39.70900817324715,-104.97375118316828,9.8954533655273,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
car batteries first onsite firstonsitecom emergenycy shut off switch starbuds dispensary 21 ice a kk ice a k ice open menudo sat sun,39.74744444444445,-104.86938888888888,39.66238802324806,-104.96979340661437,12.776044049331134,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
open montview blvd menudo sat sun 2 large coffee and ring donut gorditas mariscos smothered burritos family owned operated corona open galena st,39.74744444444445,-104.86938888888888,39.703270951439094,-104.94433005718955,8.074845573299532,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
xfinity windoes glass plus private parking car batteries 1 big gulp only with trewards turn up big gulp win music prizes emergenycy shut off switch grooming haircut blow dry fragrance secado perfume corte de pelo,39.74744444444445,-104.86938888888888,39.65470431652499,-104.94774104247597,12.299380201664533,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
7 days a week gorditas mariscos smothered burritos family owned operated ace auto repair as smokers cigarette vape glasses open 2 large coffee and ring donut,39.74744444444445,-104.86938888888888,39.66033316116082,-104.97563055172152,13.282753916793867,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
olimpias best cutz olimpias best cutz reserved parking dewaynes barber shop 2 large coffee and ring donut,39.74744444444445,-104.86938888888888,39.67561042612346,-104.95071276562227,10.592092009426759,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
gorditas mariscos smothered burritos family owned operated first onsite firstonsitecom montview blvd windoes glass plus 26 red bull corona 2 large coffee and ring donut menudo sat sun,39.74744444444445,-104.86938888888888,39.69355327001983,-104.95472364443201,9.443373000950324,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
ice a kk ice a k ice starbuds dispensary 21 first onsite firstonsitecom 7 eleven windoes glass plus the green solution 3650 monster energy montview blvd,39.74744444444445,-104.86938888888888,39.69392218319361,-104.96397062945883,10.042752790153521,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
galena st 26 red bull as smokers cigarette vape glasses starbuds dispensary 21 weddings conventions conferenceseminars social events quinceera business meetings open 7 eleven montview blvd emergenycy shut off switch star buds its all good,39.74744444444445,-104.86938888888888,39.65832000543896,-104.98119684575299,13.773295605130018,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
galena st 3650 monster energy no public restroom montview blvd private parking 1 big gulp only with trewards turn up big gulp win music prizes open grooming haircut blow dry fragrance secado perfume corte de pelo queen v pet spa starbuds dispensary 21,39.74744444444445,-104.86938888888888,39.6898992665318,-104.94972563575843,9.38921530568541,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
open open dewaynes barber shop ace 7 days a week open,39.74744444444445,-104.86938888888888,39.657258918751744,-104.97906675707476,13.733339948243113,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
sunrise catering 1 open galena st 7 days a week private parking,39.74744444444445,-104.86938888888888,39.7198946608031,-105.00221361696765,11.763915076454508,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
the reception kamsy event center first onsite firstonsitecom open corona queen v pet spa ace car batteries,39.74744444444445,-104.86938888888888,39.67748887905109,-104.99774083289988,13.455316984443604,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
weddings conventions conferenceseminars social events quinceera business meetings 7 eleven open star buds its all good 26 red bull private parking as smokers cigarette vape glasses queen v pet spa emergenycy shut off switch,39.74744444444445,-104.86938888888888,39.648136214820575,-104.9939040389922,15.343573506373621,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
open no public restroom 2 large coffee and ring donut the reception kamsy event center ice a kk ice a k ice,39.74744444444445,-104.86938888888888,39.67091414493883,-104.95519058770672,11.23773659610887,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
corona penske cocacola cocacola cocacola private parking no public restroom ace auto repair queen v pet spa,39.74744444444445,-104.86938888888888,39.69500302499724,-104.99943084305265,12.558032330964735,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
nuco2 beverage carbonation made easy montview blvd private parking corona the reception kamsy event center weddings conventions conferenceseminars social events quinceera business meetings,39.74744444444445,-104.86938888888888,39.708165036333796,-104.9499545614669,8.157636628611616,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
olimpias best cutz queen v pet spa gorditas mariscos smothered burritos family owned operated menudo sat sun emergenycy shut off switch 2 large coffee and ring donut 3650 monster energy dewaynes barber shop as smokers cigarette vape glasses private parking,39.74744444444445,-104.86938888888888,39.67429875809675,-104.97562458945555,12.195622415606767,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
