text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
open queen v pet spa galena st 7 days a week car batteries as smokers cigarette vape glasses gorditas mariscos smothered burritos family owned operated grooming haircut blow dry fragrance secado perfume corte de pelo ace,39.74744444444445,-104.86938888888888,39.6743731055675,-105.01416491969044,14.811631210656651,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
2 large coffee and ring donut penske cocacola cocacola cocacola star buds its all good open corona star buds its all good menudo sat sun reserved parking van,39.74744444444445,-104.86938888888888,39.69023282820963,-104.99280069892936,12.324247635607344,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no public restroom as smokers cigarette vape glasses 7 days a week dewaynes barber shop starbuds dispensary 21,39.74744444444445,-104.86938888888888,39.66555910911137,-104.96699769419493,12.354240581049503,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
emergenycy shut off switch private parking grooming haircut blow dry fragrance secado perfume corte de pelo ice a kk ice a k ice 7 eleven weddings conventions conferenceseminars social events quinceera business meetings,39.74744444444445,-104.86938888888888,39.67936292595117,-104.97796103824511,11.981497674078582,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
emergenycy shut off switch nuco2 beverage carbonation made easy star buds its all good first onsite firstonsitecom ace auto repair reserved parking van star buds its all good galena st corona,39.74744444444445,-104.86938888888888,39.6632821133093,-105.02964701573838,16.599148232999582,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
private parking windoes glass plus open the green solution 7 days a week starbuds dispensary 21 first onsite firstonsitecom,39.74744444444445,-104.86938888888888,39.681645131408274,-104.97197094165652,11.42461010904978,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
ace auto repair ice a kk ice a k ice xfinity open penske cocacola cocacola cocacola,39.74744444444445,-104.86938888888888,39.68961052883889,-104.95520783834452,9.758744642655627,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
ice a kk ice a k ice warning security camera starbuds dispensary 21 dewaynes barber shop open menudo sat sun open star buds its all good private parking,39.74744444444445,-104.86938888888888,39.69872144705544,-104.94076909455748,8.162122078468727,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
open olimpias best cutz 26 red bull private parking the reception kamsy event center 2 large coffee and ring donut,39.74744444444445,-104.86938888888888,39.67861014001658,-104.95106728534692,10.36319524026995,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
star buds its all good 1 big gulp only with trewards turn up big gulp win music prizes star buds its all good gorditas mariscos smothered burritos family owned operated olimpias best cutz open reserved parking as smokers cigarette vape glasses,39.74744444444445,-104.86938888888888,39.67302702968813,-105.01165090853341,14.716042210132882,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
2 large coffee and ring donut 1 big gulp only with trewards turn up big gulp win music prizes the green solution gorditas mariscos smothered burritos family owned operated sunrise catering 1 menudo sat sun weddings conventions conferenceseminars social events quinceera business meetings,39.74744444444445,-104.86938888888888,39.68997555481533,-105.01724349657097,14.168878451909272,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
the reception kamsy event center 2 large coffee and ring donut warning security camera the green solution weddings conventions conferenceseminars social events quinceera business meetings gorditas mariscos smothered burritos family owned operated open 26 red bull penske cocacola cocacola cocacola,39.74744444444445,-104.86938888888888,39.69095801181692,-104.97758753387158,11.18439987767767,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
car batteries olimpias best cutz 1 big gulp only with trewards turn up big gulp win music prizes 7 eleven the reception kamsy event center olimpias best cutz as smokers cigarette vape glasses open menudo sat sun galena st,39.74744444444445,-104.86938888888888,39.68257184166565,-104.98236710231323,12.058979571411925,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
stateserv medical zao asian cafe loaf n jug denver intl airport second right paris baguette right lane only speed limit 45 limon 14 mile exit only trader joes,39.55455555555555,-104.77780555555556,39.64796304572429,-104.94462769069922,17.667936357739954,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
paris baguette use crosswalk trader joes cottonwood drive next signal mattressfirm trader joes exit 45 mph orthodontics,39.55455555555555,-104.77780555555556,39.599231448047924,-104.93009674988774,13.965636317253034,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
paris baguette right lane only cottonwood drive next signal tollway orthodontics trader joes colo spgs trader joes stateserv medical,39.55455555555555,-104.77780555555556,39.62248794061091,-104.9343035511903,15.391589939378877,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
stateserv medical limon 14 mile exit only trader joes tollway trader joes do not enter denver intl airport second right right lane only,39.55455555555555,-104.77780555555556,39.66808421702157,-105.00328861543773,23.07492360271857,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
loaf n jug denver intl airport second right speed limit 45 tollway trader joes right lane only trader joes yield,39.55455555555555,-104.77780555555556,39.63326314695818,-104.94740848361877,16.964234870774163,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
paris baguette denver intl airport second right trader joes use crosswalk tollway trader joes zao asian cafe mattressfirm orthodontics,39.55455555555555,-104.77780555555556,39.632199138992405,-104.95133803612214,17.193931571829655,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
limon 14 mile exit only denver intl airport second right orthodontics colo spgs stateserv medical do not enter paris baguette tollway costco wholesale,39.55455555555555,-104.77780555555556,39.65212623813904,-104.95814524507709,18.879052328362363,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
mattressfirm paris baguette zao asian cafe right lane only loaf n jug,39.55455555555555,-104.77780555555556,39.68342758708349,-104.92699068222538,19.199739422838427,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
limon 14 mile exit only zao asian cafe do not enter use crosswalk paris baguette costco wholesale,39.55455555555555,-104.77780555555556,39.66417408006199,-104.98484727151998,21.52091808323801,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
denver intl airport second right trader joes trader joes limon 14 mile exit only mattressfirm cottonwood drive next signal paris baguette,39.55455555555555,-104.77780555555556,39.65246381161959,-104.98720456440249,20.984775474891244,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
denver intl airport second right right lane only costco wholesale stateserv medical speed limit 45 mattressfirm,39.55455555555555,-104.77780555555556,39.65244426924672,-104.9673622392463,19.55019215380669,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
tollway speed limit 45 use crosswalk limon 14 mile exit only orthodontics do not enter,39.55455555555555,-104.77780555555556,39.59794988694802,-104.88707993290495,10.53546065776472,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
cottonwood drive next signal yield colo spgs loaf n jug do not enter right lane only denver intl airport second right trader joes limon 14 mile exit only stateserv medical,39.55455555555555,-104.77780555555556,39.652790634105465,-104.9676433074528,19.591612712413667,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
do not enter speed limit 45 paris baguette use crosswalk trader joes cottonwood drive next signal zao asian cafe exit 45 mph loaf n jug denver intl airport second right,39.55455555555555,-104.77780555555556,39.614273744576124,-104.9351247052103,15.028315782524873,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
speed limit 45 denver intl airport second right zao asian cafe yield use crosswalk trader joes loaf n jug,39.55455555555555,-104.77780555555556,39.62051766119629,-104.93128583405836,15.059060329599571,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
tollway speed limit 45 paris baguette cottonwood drive next signal yield do not enter trader joes costco wholesale orthodontics,39.55455555555555,-104.77780555555556,39.5923539988721,-104.91638112578697,12.599033402252122,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
do not enter paris baguette trader joes speed limit 45 use crosswalk zao asian cafe colo spgs yield,39.55455555555555,-104.77780555555556,39.62478196073006,-104.93368153928671,15.472139945784786,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
trader joes loaf n jug right lane only trader joes mattressfirm,39.55455555555555,-104.77780555555556,39.65578127976739,-104.97842528450406,20.54492218269081,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
paris baguette yield trader joes do not enter tollway exit 45 mph orthodontics denver intl airport second right stateserv medical,39.55455555555555,-104.77780555555556,39.60256376644537,-104.8931499114805,11.234719924578895,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
limon 14 mile exit only exit 45 mph tollway speed limit 45 orthodontics colo spgs do not enter mattressfirm right lane only zao asian cafe,39.55455555555555,-104.77780555555556,39.6029242740154,-104.88571600541087,10.698491332323563,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
mattressfirm loaf n jug costco wholesale tollway speed limit 45,39.55455555555555,-104.77780555555556,39.64902210960876,-104.95754286098322,18.64045972430218,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
speed limit 45 cottonwood drive next signal mattressfirm orthodontics right lane only yield,39.55455555555555,-104.77780555555556,39.585825456059546,-104.83951700988726,6.330016467196418,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
do not enter paris baguette mattressfirm colo spgs costco wholesale trader joes use crosswalk trader joes tollway,39.55455555555555,-104.77780555555556,39.66374792892214,-105.02118058541599,24.126675009637204,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
denver intl airport second right trader joes cottonwood drive next signal orthodontics paris baguette use crosswalk,39.55455555555555,-104.77780555555556,39.60934076604987,-104.92177026797843,13.759699078634677,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
paris baguette mattressfirm loaf n jug tollway exit 45 mph zao asian cafe denver intl airport second right speed limit 45 right lane only costco wholesale,39.55455555555555,-104.77780555555556,39.63189654404228,-104.92475375537711,15.247962456936508,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
trader joes do not enter cottonwood drive next signal orthodontics right lane only speed limit 45,39.55455555555555,-104.77780555555556,39.58974566093758,-104.88123837119122,9.69053327856559,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
zao asian cafe colo spgs loaf n jug costco wholesale mattressfirm orthodontics speed limit 45,39.55455555555555,-104.77780555555556,39.6141744083396,-104.89285528741749,11.880855791253113,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
loaf n jug trader joes orthodontics yield colo spgs right lane only limon 14 mile exit only exit 45 mph do not enter tollway,39.55455555555555,-104.77780555555556,39.60947429812859,-104.90878977253521,12.778819964687413,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
speed limit 45 exit 45 mph zao asian cafe stateserv medical denver intl airport second right trader joes right lane only do not enter,39.55455555555555,-104.77780555555556,39.62900176011265,-104.93915465065116,16.11435084687676,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
mattressfirm use crosswalk colo spgs trader joes denver intl airport second right costco wholesale exit 45 mph zao asian cafe cottonwood drive next signal loaf n jug,39.55455555555555,-104.77780555555556,39.63856099974965,-104.97272408625051,19.135662537104793,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
speed limit 45 limon 14 mile exit only cottonwood drive next signal do not enter orthodontics,39.55455555555555,-104.77780555555556,39.59579470407971,-104.88644384846167,10.379074567887626,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
denver intl airport second right costco wholesale limon 14 mile exit only stateserv medical cottonwood drive next signal orthodontics trader joes,39.55455555555555,-104.77780555555556,39.61856159965251,-104.95599507718534,16.84691222909444,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
use crosswalk yield zao asian cafe denver intl airport second right loaf n jug right lane only limon 14 mile exit only costco wholesale stateserv medical,39.55455555555555,-104.77780555555556,39.664375988157516,-104.9659664576639,20.22222440879861,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
trader joes right lane only speed limit 45 yield zao asian cafe cottonwood drive next signal trader joes exit 45 mph denver intl airport second right mattressfirm,39.55455555555555,-104.77780555555556,39.594550226045904,-104.93069718096496,13.838202645463337,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
use crosswalk colo spgs mattressfirm speed limit 45 tollway right lane only limon 14 mile exit only,39.55455555555555,-104.77780555555556,39.65997415017598,-104.9465032667888,18.608234111637234,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
speed limit 45 cottonwood drive next signal zao asian cafe costco wholesale do not enter tollway yield right lane only,39.55455555555555,-104.77780555555556,39.61922355027251,-104.92771478014556,14.721834545531765,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
cottonwood drive next signal exit 45 mph tollway speed limit 45 limon 14 mile exit only mattressfirm right lane only yield denver intl airport second right loaf n jug,39.55455555555555,-104.77780555555556,39.6161791614802,-104.90824751856732,13.111311382686392,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
costco wholesale stateserv medical paris baguette limon 14 mile exit only mattressfirm,39.55455555555555,-104.77780555555556,39.67331379761763,-104.98772317239627,22.309529949724734,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
mattressfirm limon 14 mile exit only loaf n jug speed limit 45 denver intl airport second right use crosswalk,39.55455555555555,-104.77780555555556,39.64458981348171,-104.93448837731192,16.746246611622116,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
orthodontics speed limit 45 tollway denver intl airport second right use crosswalk yield exit 45 mph,39.55455555555555,-104.77780555555556,39.573380753904836,-104.85245279153011,6.732573640176159,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
costco wholesale orthodontics stateserv medical paris baguette denver intl airport second right limon 14 mile exit only trader joes colo spgs,39.55455555555555,-104.77780555555556,39.63861823649048,-104.95294380947877,17.679234246297565,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
colo spgs costco wholesale do not enter speed limit 45 trader joes mattressfirm trader joes limon 14 mile exit only tollway right lane only,39.55455555555555,-104.77780555555556,39.64373168575399,-105.00093682076954,21.5361034971072,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
costco wholesale denver intl airport second right zao asian cafe orthodontics stateserv medical,39.55455555555555,-104.77780555555556,39.62979357938054,-104.92150101612968,14.88612123038508,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
mattressfirm tollway denver intl airport second right exit 45 mph paris baguette use crosswalk,39.55455555555555,-104.77780555555556,39.64126072489521,-104.93245385791441,16.386599789123654,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
trader joes right lane only exit 45 mph speed limit 45 limon 14 mile exit only tollway mattressfirm cottonwood drive next signal yield,39.55455555555555,-104.77780555555556,39.615690981169536,-104.91896954394306,13.876330089627503,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
loaf n jug costco wholesale speed limit 45 trader joes exit 45 mph stateserv medical,39.55455555555555,-104.77780555555556,39.6219403589313,-104.96442507388973,17.660080992077873,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
right lane only tollway paris baguette costco wholesale colo spgs yield orthodontics loaf n jug exit 45 mph,39.55455555555555,-104.77780555555556,39.617671234463785,-104.8936324713587,12.156234246811305,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
orthodontics exit 45 mph use crosswalk limon 14 mile exit only mattressfirm cottonwood drive next signal right lane only colo spgs yield speed limit 45,39.55455555555555,-104.77780555555556,39.59317719544957,-104.87652107852155,9.488364898609786,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
loaf n jug speed limit 45 tollway trader joes zao asian cafe do not enter,39.55455555555555,-104.77780555555556,39.6336260835534,-104.94007265742938,16.45047770954941,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
exit 45 mph orthodontics speed limit 45 paris baguette yield trader joes,39.55455555555555,-104.77780555555556,39.555407108627534,-104.83978557102976,5.314565478826785,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
king of shawarma and kabob el jakalito romantix adult store carniceria panaderia abarrotes frutas y verduras romantix right lane must turn right ny salon barbers pawn king conoco,39.67661111111111,-104.90358333333334,39.68254660643119,-104.93385086522832,2.6730155926990604,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
wing slingers romantix adult store s quebec st e iliff ave tacoss massage,39.67661111111111,-104.90358333333334,39.66925335078839,-104.94144328244568,3.342005539285625,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
e iliff ave el jakalito ny salon barbers king of shawarma and kabob romantix,39.67661111111111,-104.90358333333334,39.69392210929323,-104.92994510036247,2.9654573706882124,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
romantix adult store liquors massage wing slingers e iliff ave king of shawarma and kabob tacoss el jakalito,39.67661111111111,-104.90358333333334,39.673093360882106,-104.95969019208329,4.817782260800987,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
